DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+10+10	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-10-0232_SYNC	10		Chlorophyll-a bottle	3.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+15+15	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-15-0233_SYNC	15		Chlorophyll-a bottle	3.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+20+20	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-20-0234_SYNC	20		Chlorophyll-a bottle	3.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+30+30	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-30-0235_SYNC	30		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+40+40	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-40-0236_SYNC	40		Chlorophyll-a bottle	0.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0594	18	2020-09-10	SHARK-HYD+2020+77SE+0594+50+50	12:40			57 18.71	20 04.61	57.31178	20.07683		238	27	11	15.1		1010	1	2	5	0				EXTRA SAMPLING FOR EAWAG SWITZERLAND AND FOR SCIENTISTS ONBOARD.	2020-BY15_GOTLANDSDJU-50-0237_SYNC	50		Chlorophyll-a bottle	0.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM				SE636437-175555		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+0+0	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-1-0137_SYNC	0		Chlorophyll-a bottle	2.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+5+5	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-5-0138_SYNC	5		Chlorophyll-a bottle	2.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+10+10	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-10-0139_SYNC	10		Chlorophyll-a bottle	2.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+15+15	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-15-0140_SYNC	15		Chlorophyll-a bottle	2.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+20+20	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-20-0141_SYNC	20		Chlorophyll-a bottle	2.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+30+30	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-30-0142_SYNC	30		Chlorophyll-a bottle	0.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+40+40	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-40-0143_SYNC	40		Chlorophyll-a bottle	0.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY20 FÅRÖDJ	BY20 FÅRÖDJUPET	135616	263935	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0595	18	2020-09-10	SHARK-HYD+2020+77SE+0595+50+50	19:59			57 59.83	19 52.84	57.99723	19.88063		197	28	10	15.5		1011	9	9	9	0				DJUPFLASKA GLOMDES	2020-BY20_FARODJUPET-50-0144_SYNC	50		Chlorophyll-a bottle	0.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0115	20	2020-09-09	SHARK-HYD+2020+77LA+0115+0+0	06:30			58 48.20	17 37.42	58.80333	17.62367	NOM	41	27	11	15			2	8	1	0	6.5					0		Chlorophyll-a bottle	2.68	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0115	20	2020-09-09	SHARK-HYD+2020+77LA+0115+5+5	06:30			58 48.20	17 37.42	58.80333	17.62367	NOM	41	27	11	15			2	8	1	0	6.5					5		Chlorophyll-a bottle	3.31	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0115	20	2020-09-09	SHARK-HYD+2020+77LA+0115+10+10	06:30			58 48.20	17 37.42	58.80333	17.62367	NOM	41	27	11	15			2	8	1	0	6.5					10		Chlorophyll-a bottle	2.96	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0115	20	2020-09-09	SHARK-HYD+2020+77LA+0115+15+15	06:30			58 48.20	17 37.42	58.80333	17.62367	NOM	41	27	11	15			2	8	1	0	6.5					15		Chlorophyll-a bottle	0.99	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0115	20	2020-09-09	SHARK-HYD+2020+77LA+0115+20+20	06:30			58 48.20	17 37.42	58.80333	17.62367	NOM	41	27	11	15			2	8	1	0	6.5					20		Chlorophyll-a bottle	0.50	ug/l	<	etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0115	20	2020-09-09	SHARK-HYD+2020+77LA+0115+30+30	06:30			58 48.20	17 37.42	58.80333	17.62367	NOM	41	27	11	15			2	8	1	0	6.5					30		Chlorophyll-a bottle	0.50	ug/l	<	etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1	B1	135413	263738	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77LA	0115	20	2020-09-09	SHARK-HYD+2020+77LA+0115+40+40	06:30			58 48.20	17 37.42	58.80333	17.62367	NOM	41	27	11	15			2	8	1	0	6.5					40		Chlorophyll-a bottle	0.50	ug/l	<	etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Krabbfjärden	WA59109207	14 - Östergötlands yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Södermanlands län	Trosa			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BCS III-10	BCS  III-10	135636	263953	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0592	18	2020-09-09	SHARK-HYD+2020+77SE+0592+0+0	23:46			55 33.42	18 24.20	55.55700	18.40335		92	27	14	16.0		1006	9	9	9	0					2020-BCSIII10-1-0124_SYNC	0		Chlorophyll-a bottle	2.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BCS III-10	BCS  III-10	135636	263953	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0592	18	2020-09-09	SHARK-HYD+2020+77SE+0592+5+5	23:46			55 33.42	18 24.20	55.55700	18.40335		92	27	14	16.0		1006	9	9	9	0					2020-BCSIII10-5-0125_SYNC	5		Chlorophyll-a bottle	2.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BCS III-10	BCS  III-10	135636	263953	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0592	18	2020-09-09	SHARK-HYD+2020+77SE+0592+10+10	23:46			55 33.42	18 24.20	55.55700	18.40335		92	27	14	16.0		1006	9	9	9	0					2020-BCSIII10-10-0126_SYNC	10		Chlorophyll-a bottle	2.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Ö Gotlandshavets utsjövatten			09 - Östra Gotlandshavet	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
