date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20201007	0.371	0.47	0.366	0.726	0.356	0.541	0.531	1.199	1.198	0.425	3.314	0.361	0.908	0.405	0.584		3.922	0.676
20201008	5.613					2.475	1.295	0.816	0.782	0.698	2.152	0.711	0.422	2.947	0.809			1.487
20201009	2.23	1.026	0.665	0.811	0.881	0.546	0.594	1.293	0.694	0.452	0.357	0.596	0.688	0.478	0.957			0.658
20201010	1.43	0.682		1.399	1.827	1.397		0.273	0.475		4.534	1.279	2.651		3.089			0.878
20201011	0.532	0.623	0.445	0.967	1.488	1.02	0.543	2.537	1.172	1.179	3.484	0.943	1.151	1.853	1.275			0.452
20201012	0.59	0.609	0.395	1.571	1.2	0.697	0.434		2.24	0.956	4.45	0.744	4.274	0.264	0.075			0.565
20201013	1.161	1.076	0.365	0.65	0.594	0.496	1.345	9.182	1.299	0.948	3.228	0.283	0.661	0.279	0.433			5.407
20201014	2.742	4.534	4.637	4.461		6.591	0.373		1.814	4.682	5.893	0.947	1.888	0.44	1.582			1.469
20201015	0.635	1.577	1.274	2.047	1.796	1.071	0.238		0.699	0.435	2.424	0.854	1.025	2.832	2.914			0.339
20201016	0.778	0.883	1.075	1.557	2.095	1.108	1.828	9.031	1.021	0.509	2.859	0.974	2.548	0.77	1.656			0.595
20201017	0.437	0.967	0.593	1.437	1.597	0.481	0.676	0.705	0.583	0.424	2.899	0.201	1.724	1.488				0.344
20201018	1.062	3.15	4.748	2.801	1.882	1.702	1.484		1.624	0.998	4.682	0.336	1.867					0.916
20201019	1.613	0.778	1.827	1.202	1.828	1.489	4.079	4.798	3.923	3.912	2.66	1.675						2.581
20201020																		
20201021																		
20201022	0.228	0.388	0.39	0.918	1.467	0.722	1.11	0.833	0.536	0.633								2.771
20201023	0.322	0.991		2.906	3.851	1.694	0.631	0.101	0.418	0.301								0.397
20201024	0.667	0.891	0.362	0.426	0.037	0.582	1.698	3.049	5.787	0.267	3.352							
20201025						0.445	0.615	0.406	0.4									
20201026																		
20201027	0.113	0.486		0.836	0.891	0.303	8.972											
20201028		0.756	0.521	0.795	0.659	0.677		10.949										
20201029					0.722	0.177	0.782	0.558	0.579									
20201030																		
20201031				0.133			1.256	1.255	1.183									
20201101					0.956													
20201102																		
20201103							2.892											
20201104					1.729													
20201105																		
20201106																		
20201107																		
20201108																		
20201109																		
20201110																		
20201111																		
20201112																		
20201113																		
20201114																		
20201115																		
20201116																		
20201117																		
20201118																		
20201119																		
20201120																		
20201121																		
20201122																		
20201123																		
20201124																		
20201125																		
20201126																		
20201127																		
20201128																		
20201129																		
20201130																		
20201201																		
20201202																		
20201203																		
20201204																		
20201205																		
20201206																		
20201207																		
20201208																		
20201209																		
20201210																		
20201211																		
20201212																		
20201213																		
20201214																		
20201215																		
20201216																		
20201217																		
20201218																		
20201219																		
20201220																		
20201221																		
20201222																		
20201223																		
20201224																		
20201225																		
20201226																		
20201227																		
20201228																		
20201229																		
20201230																		
20201231																		
20210101																		
20210102																		
20210103																		
20210104																		
20210105																		
20210106																		
20210107																		
20210108																		
20210109																		
20210110																		
20210111																		
20210112																		
20210113																		
20210114																		
20210115																		
20210116																		
20210117																		
20210118																		
20210119																		
20210120																		
20210121																		
20210122																		
20210123																		
20210124																		
20210125																		
20210126																		
20210127																		
20210128																		
20210129																		
20210130																		
20210131																		
20210201																		
20210202																		
20210203																		
20210204																		
20210205																		
20210206																		
20210207																		
20210208																		
20210209																		
20210210																		
20210211																		
20210212																		
20210213																		
20210214																		
20210215																		
20210216																		
20210217																		
20210218																		
20210219																		
20210220																		
20210221																		
20210222																		
20210223																		
20210224																		
20210225																		
20210226																		
20210227																		
20210228																		
20210301	3.278	4.513					4.031	0.847	4.737	6.984	4.625	7.023						4.936
20210302	3.135					0.032	5.598		5.332	7.54	5.309	7.444	7.368		4.801			3.34
20210303	1.27			3.724	3.863	3.345	1.754		5.132	3.351		6.243	9.537	3.646	3.882			2.194
20210304	4.517	4.273	4.852						2.893	4.262	4.577	5.238	5.892	3.409	5.024	4.98		4.678
20210305	7.017	4.757		4.531	5.604	7.115	9.893	6.018	8.137	11.141	4.559	8.599	7.095	8.936	5.845			2.699
20210306	3.378	4.056	1.867	4.258	2.316	2.673	6.931	6.179	6.15	10.701								5.533
20210307	3.563	0.966		4.145	1.402		0.3		7.613	8.968	4.257	9.732	1.908	0.046	2.532			3.826
20210308	3.871		4.57	3.931	4.33	5.211	5.101	3.595	2.856	6.062		5.345	5.104	4.431	4.003	4.174		3.318
20210309	3.642	4.115	4.237	4.759	5.001	5.195	5.523	9.082	5.927	8.348	0.94	13.63			4.011	4.594	2.527	2.75
20210310						6.315	6.309	4.514	2.949	1.183	2.596	5.248	7.531		5.333	4.871	0.133	
20210311																		
20210312	1.541	2.71		3.091		4.168	4.464											1.456
20210313	1.419						1.595	2.222	0.605	1.346		3.134	0.561	2.188	1.851			1.11
20210314	1.423	1.918	1.774	3.17	3.044	2.144	0.162		0.834	0.411								1.023
20210315	0.527	0.602		0.738			0.593		2.357	0.943	3.937	2.179			2.295		0.14	2.236
20210316	2.913	2.584	2.884	2.35	2.26	2.222	1.334	3.508	1.758	0.886		2.373		4.688	4.26	2.877		2.137
20210317	3.735	3.935	4.519	4.148	3.998	3.869	4.435	3.954	4.617	4.995	4.201	4.54	0.157	3.409	4.303	3.345	0.139	2.713
20210318	3.285	3.837	2.588	3.243	3.006	3.803	6.546	1.706	3.607	7.554	3.872	5.378		0.725	4.466	2.543	0.074	2.113
20210319	3.057	1.73	3.617		2.266	4.438	4.742	4.528	3.347	4.477	5.534	5.359	5.569	5.303	4.249	3.961	0.246	2.479
20210320							8.794	5.486	5.021		4.929							2.633
20210321	3.931	5.437	4.511		4.355	5.148	4.651		4.682	5.443	4.44	6.78	3.059	5.907	4.702	5.168	4.436	2.739
20210322	2.571	1.92	6.959	1.823	3.06	4.401	6.68	6.154	5.644	5.295	4.813		7.085	8.683	3.084	3.556	1.391	1.925
20210323	1.3						2.799	4.678	3.444	4.453	4.334	4.179	5.783	4.039	3.928			1.953
20210324	0.471	2.206		2.216	2.057	3.369	4.361		0.581	2.926		2.26	6.034		3.694	6.518	5.553	1.269
20210325	3.564	3.96	5.628	3.439	3.607	3.918	4.365		3.316	4.057	3.159	4.785	4.241	4.699	4.433	6.789	5.873	4.098
20210326	3.121	1.091	3.423	2.897	3.027	3.38	4.72	6.766	5.503	7.43	4.803	5.265	5.439	4.141	4.346	6.896	6.802	
20210327				1.043		2.735	3.126		11.95	8.598		3.286	9.333	3.601	3.946	5.833	6.185	1.24
20210328							2.987	5.361	4.928	0.182	4.974	5.257	3.15	0.534	2.389			1.86
20210329					1.776													1.383
20210330	2.799	3.434	3.134	3.153	3.371	3.523	6.948		9.073	6.252		3.008			3.886	5.686	6.81	2.184
20210331		3.731	4.887	2.861	2.943	3.7	5.575	8.081	7.968	7.654		3.447	8.747		4.401	6.429	6.338	
20210401	3.373								5.478	6.024	5.439	6.42	6.652	5.38	4.735	11.693	8.278	2.73
20210402	2.775	3.422	0.927	2.886	3.454	1.086	3.664	4.446	6.968	5.964	5.361	6.19	4.966	6.541	4.602	5.253	5.409	1.611
20210403	5.405	7.325	5.622	3.397	3.088	3.356	5.922	6.795	10.631	8.658	5.507	7.814	4.923	5.847	4.712	9.014	9.348	2.317
20210404	2.814					3.566	4.97	5.69	4.581	6.413	5.181	5.338	7.456	4.933	4.144			6.759
20210405	1.596	3.663	1.633	2.953	3.525	2.26	2.351		6.495	3.717		3.677			3.727			4.428
20210406	2.639	3.78	1.06	3.604	3.842	2.328	3.614	1.839	4.484	4.452	5.293	5.186	3.525	4.6	3.277	3.233	1.18	1.753
20210407	2.675	2.328	1.623	1.731	2.843	1.507	3.572	6.171	5.483	1.469	5.054	5.95	6.42	5.225	4.336	6.102	4.985	3.197
20210408	4.405		4.309	3.738	4.167	4.74	3.941	5.227	4.676	4.98	5.914	5.003	5.904	5.17	4.272	6.555	4.317	3.794
20210409	2.942	2.118					5.451							3.446	3.688			6.335
20210410	2.567	2.311	1.612	2.679	3.496	3.298	4.243	8.983	4.49	5.048	4.837	4.656	5.675	5.738	4.428	6.491	5.512	2.053
20210411							3.373		11.527	8.206	5.731	6.749	6.437	7.788	4.883	7.842	10.216	
20210412	2.808	3.245		3.303	3.449				4.193	2.103		4.474	8.247					1.978
20210413	2.863	4.014	2.275	3.814	4.022	3.558	4.698	5.94	6.942	6.413		5.474		5.668	4.088		0.175	2.795
20210414	2.708	2.649	2.652	2.509	2.678	3.655	6.611		6.866	7.169	4.478	6.409	6.469	5.925	4.974	7.303	7.222	2.505
20210415	3.734	3.785	28.518	4.338			7.366		10.328	9.903	15.4	10.623	9.315	6.012	4.947	7.342	9.239	3.065
20210416	3.457	3.27	3.1	2.875	2.981	4.896	4.283		8.452	9.543		8.691	11.294	6.312	5.102	7.417	8.046	3.223
20210417	4.412	3.506		3.176	2.926	3.673	3.878		9.8	13.034	4.525	9.761	8.316	7.92	5.022	7.959	9.771	3.825
20210418	3.237	2.644	2.672	2.052	2.752	3.165	8.431	3.003	6.993	14.32	7.708	7.055	6.718	5.644	5.092	7.395	9.284	3.518
20210419	2.907	3.01	2.871	2.414	3.271	3.264	3.481	10.949	7.27	4.964	8.477	6.252	7.464	5.493	4.831	7.075	8.075	2.74
20210420	3.038	2.761	2.086	2.394	2.381	2.583	3.281	4.298	5.137	6.43	8.817	7.122	9.07	5.034	4.922	6.934	7.422	2.366
20210421	3.028	3.006		1.896		1.921	2.902	6.242	6.267	5.283	7.347	4.642	7.24	5.242	5.184	7.471	8.055	2.84
20210422	3.341	2.293	3.355	3.133	3.179	4.237	4.324	1.035	2.232	0.941	5.778	3.495	7.713	1.855	6.959	4.531	7.335	1.996
20210423	3.115	3.195	2.724	3.26	3.051	3.064	3.053	6.191	6.128	4.676	0.748	6.166	5.175	6.422	3.995			2.431
20210424	3.035	3.066	2.833	2.399	2.223	3.175	3.864	5.534	5.785	6.22	3.608	1.428	6.027					2.463
20210425	3.75	3.828	3.012	3.195	3.129	3.475	3.731	5.439	5.301	5.019	4.673							2.275
20210426	1.832	1.638	1.593	1.648	1.613	2.555	3.657	3.203	3.862	10.61	5.074				5.452	6.622	7.94	1.642
20210427	2.254	2.118	1.69	1.983	1.965	2.347	2.473	2.331	3.121	3.879	7.815	5.753		5.999	5.002	5.118	5.338	1.865
20210428	1.982	1.748	1.299	1.938	1.995	2.211	3.267	4.931	5.187	4.674	7.514	4.823	7.785	6.309	5.41	6.843	7.155	1.269
20210429	1.846								2.598	2.164	7.364	5.906	8.054	4.236	5.243	6.766	7.695	1.444
20210430	1.706	1.581	1.061	1.381	0.954	1.812	2.966		8.572	4.848		6.39	8.02	6.655	5.359	6.318	6.931	1.323
20210501	1.675	1.747	1.47	1.715	1.82	2.753	3.124	4.316	3.15	3.14	7.008	4.441	8.279	5.334	5.163	5.95	6.957	1.57
20210502	1.584	1.864							5.364	3.284	8.306	5.756	7.169	5.124	5.133	5.921	7.212	1.036
20210503	1.228	1.831		1.935	2.712	2.738	1.975		3.647	4.807					5.725	6.431	6.038	1.091
20210504									2.381		6.347	4.096	5.579	4.297	5.173	7.213	10.267	
20210505	1.621			1.199		0.894	1.174	2.723	1.395		6.633		6.45		4.887	7.362	9.046	
20210506				2.373	2.862	1.142	0.881		0.873			2.823	2.227				7.836	0.625
20210507	1.595	1.362	1.181	3.03	0.588	2.629	2.823	3.535	2.19	3.103	1.626	1.009	5.833		4.451	4.179	3.439	1.236
20210508	2.129	2.288	1.828	2.596	2.605	2.848	2.997	3.699	3.277	3.209	5.515	4.724	4.698	4.887	5.299	7.302	8.723	1.681
20210509	1.729	2.034	1.869	2.205	2.282	2.426	1.887		3.133		11.837	4.818	8.531		5.909	8.007	8.814	
20210510	1.625			1.747	1.053	2.331	3.977	3.869	3.785	4.054	7.294	5.051						
20210511					2.843	2.841	3.13	4.097	3.289	3.133	5.974	4.775	9.479	4.492	4.687	4.4	7.543	2.622
20210512	2.109						2.562	4.012	3.683	3.777	6.19	4.73	6.668	4.934	4.67	6.503	8.705	1.209
20210513	2.399					0.657	1.739	3.381	2.493	2.355	4.918	2.367	8.459	2.816	3.553	5.0	6.382	1.014
20210514	1.619		1.015			1.805	2.882	3.178	2.385	2.833		3.089	6.827		3.905		6.306	2.198
20210515					1.632	2.672	2.918		1.992	1.579	2.819	1.947	8.068		2.795	3.002	7.911	1.29
20210516	1.083	1.622		1.607	1.616	1.775	2.047		2.893	2.887	6.848	2.9	8.101		1.822			0.791
20210517	1.331	1.439	1.757	1.561	1.45	1.6	2.639	3.781	2.917	2.012			6.935				9.389	1.179
20210518	1.502	1.95	1.228	1.394	1.496	1.263	1.883	3.469	3.378	3.55	3.42	4.685	7.247	4.994	3.557		2.263	1.231
20210519	1.524	1.639	1.523	1.64	1.752	2.312	2.887		3.139	2.983	4.642	3.627	11.634	4.438	5.277			1.393
20210520	1.461	1.834		1.382	1.412	2.152	2.543	4.385	3.378	2.841	4.815	4.478	7.819	3.666	4.034	7.049	6.533	1.324
20210521	1.062	1.091	1.155	1.384	1.514	1.073	2.041		3.37	3.546	4.667	3.317	5.89	3.529	9.133			1.341
20210522	1.731	0.926	1.726		1.434	1.774	2.933	4.008	3.03	2.754	3.384	2.961	6.983	3.262	3.056			0.793
20210523		2.23		2.548	2.537	3.155	2.685		2.2	2.673	4.486	3.199		3.083	4.336			0.66
20210524		2.699	2.994	2.938	2.355	2.57	2.766	3.922	3.235	2.698		2.681	7.557	5.099	3.327	4.577	0.812	1.288
20210525					0.865							5.954	14.331	5.558	5.059	4.255	6.322	1.182
20210526	2.281		1.119		1.38	1.525	2.078	2.912	2.522	2.328					7.688	7.89	8.119	1.679
20210527	1.661			1.452	1.471	1.675	2.938	1.88	3.278	3.023	2.328	2.069	10.627		2.358	7.784	7.766	1.507
20210528	2.349	2.341	2.947	1.73	2.321	1.636	2.734	3.51	2.485	1.651	9.304	2.206	5.903	3.098	4.133	7.924	8.29	1.644
20210529	1.532	1.995	1.898	1.149	1.273	2.555	2.832	3.813	3.558	3.863	6.948	5.622	6.919	4.748	4.493	7.584	9.13	1.863
20210530	2.212	2.287	2.035	1.303	1.702	2.754	3.677	4.8	4.561	4.271	5.935	5.331	7.422	4.724	4.895	8.107	8.845	1.722
20210531	1.929	1.872	1.592	1.528	1.524	2.009	3.069	4.176	4.064	3.446	6.836	6.827	19.347	5.316	4.882	7.55	9.117	2.598
20210601				2.477	1.245	2.474	2.999	3.642	3.018	4.245	5.846	4.272	7.442	4.42	4.543	7.868	12.259	1.279
20210602	1.446	1.536		1.601	1.652	1.685	3.005	4.591	3.678	3.479	6.01	4.208	6.445	4.253	4.472	7.237	8.636	1.513
20210603	2.708	3.019	3.007	2.579	2.65	2.387	3.197	4.243	3.741	3.708	6.125	4.241	8.283	3.794	3.885	7.372	9.845	1.879
20210604	2.117	2.266	1.358	1.751	1.61	1.178	2.701	4.683	3.342	3.4	5.157	3.839	6.8	3.692	4.074	8.221	9.227	1.349
20210605	2.1	1.513	1.13	1.826	2.066	2.503	2.819	4.617	3.481	2.874	6.211	3.491	6.386	3.404	3.974	7.835	9.4	1.499
20210606	2.087	2.347	0.98	0.949	1.843	2.091	3.33	4.6	3.762	4.327	5.765	3.982	5.935	3.448	3.802	6.944	8.065	1.633
20210607	1.904				1.61	1.996	2.755	4.73	3.759	3.219	5.669	3.8	6.004	3.311	4.173	12.273	9.524	1.443
20210608	2.19	1.782	1.588	1.923	1.728	1.83	2.527	4.674	3.488	2.959	4.299	3.562	6.43	2.902	3.638	7.215	8.411	1.66
20210609	1.894	1.407	1.209	1.202	1.448	2.084	2.833	4.397	3.187	2.801	5.934	3.341	6.649	2.973	3.516	6.881	8.252	1.404
20210610	2.11	1.067	1.18	2.115	1.874	2.923	2.808	4.679	3.24	3.373	5.983	3.556	6.65	3.612	4.109	6.874	7.623	2.052
20210611	2.35	1.435		1.016	1.515	2.059	2.562	4.14	3.384	3.243	5.546	3.898	5.468	3.988	4.964	9.097	9.918	1.472
20210612	2.467	2.19		1.377	1.884	1.886	2.879		4.205	3.263	5.658	2.987	7.659	3.516	2.274		13.844	1.517
20210613	2.625	2.16	2.151	2.27	2.22	2.871	3.28	4.624	4.116	4.001	6.177	4.864	4.731	4.519	4.673	7.424	8.455	1.607
20210614	1.615	1.672	1.054	1.967	2.031	2.294	2.953	4.428	4.186	4.26	6.677	4.671	8.16	4.529	4.354	12.207		
20210615	2.311	1.496	1.164	1.61	2.414	2.693	3.199		4.231	4.481	5.913	4.923	7.544	4.08	4.853	8.369	8.289	1.6
20210616	2.055	1.907	1.739	1.762	1.86	2.062	2.54	4.653	4.157	3.937	6.486	4.728	7.039	3.162	4.303		12.526	1.326
20210617	1.275	1.128	0.874	1.353	1.469	1.661	2.837	4.687	4.129	4.22	5.78	4.865	7.032	4.652	4.553	7.35	8.094	0.993
20210618	2.161	1.648	1.071	1.698	1.767	1.509	2.717	4.54	4.133	3.749	6.251	3.747	6.605	2.74	3.662			2.777
20210619	2.351	1.342		1.424	1.64	2.337	2.563	4.194	4.045	3.755	5.381	4.116	6.056	2.692	3.993	5.373	9.46	1.265
20210620	3.054	2.76		1.876	1.986	2.942	2.557	4.621	4.094	3.579	5.28	3.849	5.741	2.746	2.491		1.031	
20210621	2.968				2.552	2.679	3.457	4.495	4.353	4.202	5.411	4.448	6.504		2.621		4.672	2.878
20210622	1.871	3.552	1.848	2.219	1.867	2.347	3.447	4.347	4.227	3.904	6.726	4.741	7.445	2.701	2.63		2.296	1.409
20210623	1.708	1.386				2.479	3.718	4.436	4.359	3.655	5.143	4.487	6.01		6.086		4.118	1.293
20210624	1.548	1.321		1.182			2.9	4.79	4.114	4.211	5.69	3.826	4.111	2.458	3.559	7.718	9.955	0.865
20210625	1.165	1.487		1.755	1.148	2.198	3.055	5.234	3.838	2.696	7.073	4.544	6.123		2.738	2.415	7.747	0.623
20210626	1.21	1.397	1.52	2.123	1.574	1.846	3.453	4.731	4.319	3.739	5.235	4.505	6.01	2.937	4.308	6.892	8.291	1.046
20210627	1.61	1.333		1.343	1.644	1.814	4.092	4.535	4.371	4.597	4.464	4.895	4.989	3.76	3.322	10.117	9.906	1.647
20210628	1.402	1.521	1.549	1.696	2.038	2.82	4.234	4.65	4.138	4.265	6.16	4.644	4.879	2.977	3.359	7.47	9.369	0.683
20210629	0.996	1.556	0.588	1.308		1.632	4.49	4.836	4.18	4.014	4.963	4.558	5.656	3.283	3.234	4.745	7.379	1.717
20210630	1.667					2.939	4.022	4.151	3.682	3.672	5.67	4.501	6.509	3.882	3.529		9.997	1.053
20210701	1.307	1.642				2.079	3.965	4.184	4.177	4.474	5.137	5.012	5.765	4.281	4.614	7.993	8.773	1.112
20210702	0.905			1.354	1.8	1.662			4.06	4.746	5.701	4.652	7.303	4.063	3.921	7.681	8.864	0.821
20210703	0.94		0.73			0.865	3.387	4.324	4.182	4.163	6.447	4.785	6.712	3.906	3.818	6.504	7.461	0.748
20210704	1.26	2.043		1.964	2.345	3.176	3.988	4.287	3.922	4.5	5.779	4.733	6.213	3.802	3.378	5.591	7.879	0.85
20210705	1.391	2.319	1.23			3.933	4.557	4.266	4.364	4.308	5.58	4.772	6.043	3.978	3.32	5.392	6.856	0.707
20210706	1.283	1.931	1.408	1.949	2.778	4.009	4.498	4.702	4.109	4.178	5.353	4.637	13.046	4.342	3.264	4.522	6.055	1.38
20210707	2.258	2.552		2.377	2.456			4.069	3.905		5.928	4.47	6.683		5.102	5.38	6.766	1.216
20210708	1.451	1.258	2.274			4.129	5.457		4.241	5.006		4.883	6.412	4.675	5.058	9.161	9.872	1.053
20210709	1.595	2.41		2.705				5.701	5.01		6.591		5.987		3.454	6.671	8.711	0.826
20210710							2.051	3.42	3.983	4.256	5.704	4.92	7.002	4.311	3.756		7.958	0.816
20210711	1.528	1.875	1.433	2.109	2.902	3.421	4.338	3.89	4.292	4.588	5.214	4.829	6.438	4.787	3.456	1.793	2.74	1.623
20210712	1.05	2.368	1.311	2.787	3.137	3.849	4.36	3.521	4.015	4.276	5.084	4.857	6.488	4.291	4.066	5.948	8.604	0.998
20210713	1.249	2.706		2.371	2.753	3.641	3.882	3.173	3.212	3.517	4.408	4.242	4.975	3.459	3.76	5.859	7.771	0.847
20210714	1.806	3.542	3.409	2.511		4.118	4.744	3.929	3.539	3.49	4.829	4.048	5.503	3.696	3.663	3.837	5.72	0.829
20210715	2.059	3.579	3.419	3.175	1.726	3.748	3.741	4.875	4.311	4.329	5.049	4.135	4.507	3.728	3.415	2.457	2.717	0.852
20210716	1.146	2.689	1.769	2.565	3.344	3.402	3.726	4.106	3.895	4.888	5.346	4.892	5.989	4.57	4.61	7.383	8.901	1.292
20210717	1.742	3.55	2.474	3.539	3.536	4.017	3.968	4.567	3.947	4.47	5.219	4.764	7.242	4.117	3.666	4.44	6.149	1.154
20210718	1.235	2.492	1.665	1.498	2.403	3.608	3.863	3.83	3.957	4.262	4.889	4.667	6.415	4.683	4.318	4.318	6.911	1.081
20210719	1.379	2.624	1.293	3.513	3.343	3.464	3.769	3.217	3.668	4.391	5.404	4.54	7.166	3.729	4.14	3.89	5.591	0.519
20210720	1.611		1.492	2.013	2.81	3.371	3.7	3.715	3.761	4.421	4.508	4.841	6.013	4.265	4.453	6.326	8.886	1.111
20210721	1.007		1.438		1.31	3.068	3.566	3.948	3.396	4.047	6.15	5.085	7.691	4.617	4.573	6.744	7.92	0.836
20210722	0.967	0.963	1.015		3.336	3.01	3.423	3.39	3.524	3.705	5.645	4.499	6.135	4.852	4.132	4.134	5.108	0.905
20210723	0.724	1.109	0.97	1.85	2.811	2.863	3.447	3.424	3.382	3.683	4.868	4.585	6.622	2.551	4.639	8.75	8.982	0.424
20210724	0.953	1.558	0.735	2.194	2.93	2.736	2.878	3.783	3.692	3.787	5.422	4.434	5.695	4.475	4.476	6.524	8.207	0.467
20210725	1.324			2.09		2.967	3.276	3.323	3.385	3.836	5.481	4.355	5.585	4.393	3.84	4.293	6.484	0.874
20210726	0.844	2.135		2.26		2.757	2.88		3.954	4.325	5.206	4.526	5.451	4.575	3.85	2.878	4.042	1.173
20210727	2.849	2.275		3.222	3.073	3.208	2.512	2.52	3.489	3.251	4.701	4.07	6.254	4.291	4.048	6.28	3.829	0.445
20210728	1.4	2.026	1.716	2.777	2.629	2.508	2.74	3.516	3.449	3.84	3.92	3.699	3.329	3.285	3.398	3.712	3.263	0.603
20210729	1.841	2.41	1.674	3.114	3.52	3.208	3.32	3.075	3.12	4.081	5.073	4.567	6.108	4.744	3.193	3.81	3.578	0.663
20210730	1.026	1.184		2.678	3.916	3.167	3.633	3.864	3.792	0.472	4.436	3.302	6.238	3.176	4.223			1.027
20210731	1.381	1.0	0.306	1.683	2.567	2.835	2.957	3.248	2.793	3.851	3.48	3.429	5.143	4.279	3.297	2.478	1.162	0.743
20210801	1.247	1.665	0.975	2.144	3.289	3.217	3.329	3.272	3.64	3.918	4.641	4.523	4.289	4.202	3.414		4.638	0.86
20210802	1.342	1.434		2.373	3.033	2.354	3.209	2.232	2.998	3.847		4.013	4.896	4.312	3.191	9.356	6.522	0.915
20210803	1.148	0.589		1.305	1.477	1.737	2.793	1.881	3.222	4.219	5.345	4.46	5.855	4.57	4.787	7.023	8.676	0.746
20210804	1.156	1.405	0.861	1.59	3.08	2.951	2.782	3.223	3.679	3.604	5.333	4.274	6.181	4.358	4.501	7.138	8.998	0.723
20210805	0.969	1.042	0.843	2.285	3.617	3.221	2.771	3.534	3.495	4.114	5.514	4.653	6.195	4.693	4.185	5.862	9.082	0.796
20210806	1.418	1.409		2.212	3.239	3.233	3.603		4.223	4.388	5.063	4.705	6.291	4.368	4.209	6.352	7.653	0.824
20210807	1.292	2.209		2.872	2.803	2.227	2.783	2.992	2.486	3.495	2.289				4.974	6.805	9.521	0.552
20210808	1.551	1.786	2.086	1.565		3.614	3.478	1.467	2.67	4.934		5.165	5.246	4.397	4.586			0.54
20210809	1.422			6.847	3.486	3.486	3.129	3.004	3.106	4.218	6.35	4.635	5.391	4.96	4.2	2.803	2.532	0.691
20210810	1.336	2.773	3.003	2.197	7.771	3.684	3.643	5.564	3.62	4.584	5.215	5.243	5.769	4.979	4.194	1.799	2.561	0.987
20210811	2.03	2.784	1.656	2.91	3.625	3.562	2.84	3.481	3.355	3.923	5.464	4.569	5.798	4.567	3.949	0.502	1.731	0.972
20210812	1.227	1.905	1.519	2.191	3.376	2.588	3.191	3.554	4.068	4.772	5.067	4.945	5.043	4.582	3.736	5.024	8.449	0.726
20210813	2.248	2.873	1.997	3.085	3.435	3.002	3.077	2.922	3.261	6.689	4.97	4.531	6.253	4.268	3.82	4.848	6.407	
20210814	1.518				4.671	4.318	4.222		4.268	4.895	5.372	5.045	4.92	4.615	3.79	3.388	2.299	1.45
20210815	2.457	2.386	1.348	2.935	4.262	3.366	3.342	3.339	3.648	4.036		4.024	6.407	5.497	2.952	3.046	2.18	1.494
20210816	1.272				1.671		4.177	2.938	3.892	4.42	6.834	1.948	6.482		3.286	2.005	0.36	0.782
20210817	1.074	1.776		2.676	3.712	4.303	2.336	1.877	2.163	2.836			18.323				0.29	1.012
20210818	1.601	1.029				1.653	2.975		3.217	3.411	5.477	2.947	6.532	3.39	1.988	1.205	2.986	1.222
20210819	1.99	1.054	1.051	1.239	2.987	3.113	3.325	1.521	3.529	4.116	4.398	4.522	3.845		1.639	1.589	0.659	0.967
20210820	1.716	0.695				2.322	3.015	4.931	3.877	4.283	4.377	4.949	4.93	4.599	4.79	4.645	3.491	1.314
20210821	1.819	1.47	1.264	1.451	2.355	2.857	3.205	2.777	3.611	4.162	5.616	4.633	5.438	4.101	0.975	0.386	2.211	1.356
20210822	1.616	1.467	1.309			2.589	3.11	3.552	3.711	4.41	5.688	4.515	4.32	3.817	4.207	4.68	5.918	1.065
20210823	0.957	1.728	1.011	1.716	2.835	2.951	3.278	3.512	3.682	4.239	5.258	4.049	4.502	3.475	5.109	6.108		0.8
20210824	1.373	1.733	2.204	1.664		2.828	3.244	6.993	4.517	4.366	3.308	5.546	3.876	4.528	4.797	7.495	8.255	1.87
20210825	1.603						4.581		4.974	4.024		3.487		2.668	2.293			1.278
20210826	0.93			0.759	0.769		1.148	1.357	2.239	2.629		2.111			0.113		8.975	1.705
20210827	1.535	1.444	1.495	1.476	2.038	2.454	2.834		3.5		1.545				7.228	7.36	9.072	1.044
20210828	1.867						2.068		2.548				9.482		3.682	5.223	7.636	1.725
20210829	1.479						0.992		2.269	3.495	4.283	4.206	3.846	4.587	4.346	6.433	7.051	1.627
20210830	2.47	2.181	4.423	1.321		1.655	2.829		2.977	3.856	3.598	4.253	6.951	3.984	4.28	5.721	6.277	1.315
20210831	1.438	2.329	2.194	2.025	2.653	3.479	4.072		4.072	5.185	4.679	4.4	6.421	5.176	5.65	8.152	9.69	1.064
20210901	1.375	2.439	3.009	2.395	2.613	2.989	3.698	8.234	5.7	7.234	5.327	7.048	7.125	5.719	5.086	6.059	9.302	1.257
20210902	1.472	2.31	1.736	1.692	2.008	3.25	3.872	4.854	4.488	4.715	5.442	4.941	6.694	4.544	3.211		10.355	0.98
20210903	1.912	2.96	2.798	2.374	1.031	2.598	2.782		3.415	4.301	5.264	3.751	4.839	4.326	5.156	8.205	10.714	1.198
20210904	1.801	2.972		1.133	1.478	2.831	3.479	3.429	3.98	4.872	5.49	4.75	6.694	4.514	5.394	8.429	11.991	0.782
