date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20200321	4.652	4.433	3.102	3.579	3.961	3.957	4.859	5.545	5.992	9.82	4.547	5.757	6.376	7.753	4.61	5.977	8.656	4.068
20200322	5.034	4.516	3.377	3.07	3.533	3.972	4.637	4.21	4.415	4.425	4.284	4.352	6.958	5.065	4.897			4.501
20200323	5.354	4.588	2.216	3.697	3.99	4.631	6.149	4.785	5.501	8.007	1.907	5.523	5.225	5.268	4.84	5.231	8.859	5.653
20200324	6.123	4.681	4.351	4.781	5.364	9.457	6.745	5.097	6.194	5.87	2.783	4.822	5.943	5.407	4.498		7.095	18.412
20200325	4.553	3.896	2.847	3.274	3.377	3.669	4.469	4.037	6.524	7.634	2.936	7.145	4.745	7.261	3.982			9.113
20200326	3.941	3.414	2.761	2.839	2.676	3.03	3.107	3.142	3.298	4.69	3.755	4.388	5.306	5.164	4.553	6.796	6.922	3.153
20200327	3.338	2.967	2.247	2.61	2.577	2.785	3.996		5.113	3.571	3.628	6.279	5.065	5.232	4.819		8.256	3.282
20200328	3.279	2.437	1.419	2.554	2.302	2.512	2.848		2.703	2.762	4.333	3.708	5.72	5.213	4.659	6.149	7.879	4.502
20200329	5.63	4.453	3.343	5.308	3.645	3.7	6.241		6.361	7.39	0.462	5.401	6.158	4.79	4.337	6.299	7.763	4.107
20200330	4.102	3.516	2.67	2.569	2.667	2.992	3.086	3.221	3.41	3.99	4.133	3.544	7.269	5.986	4.602	6.245	7.658	3.723
20200331	4.395	4.07	3.6	3.724	3.432	4.059	4.786	2.642	3.775	5.751	4.205	5.093	5.883	5.76				4.014
20200401	2.368	1.247		1.001	1.256	1.691	4.175		3.773	5.843	4.264	3.691	5.365	5.022	4.292	4.307	5.399	2.454
20200402	1.573	2.647	0.107	2.631	2.866	0.411	2.109		3.785	3.6	2.104	3.604	3.179	4.719	3.687	3.708	0.276	4.419
20200403	3.702	3.613	3.139	3.226	3.531	4.347	5.617	1.94	5.358	4.073	5.529	3.91	4.835		4.177		2.967	2.557
20200404	3.987	3.854	2.377	3.129	3.441	3.426	4.819	4.22	4.316	4.524	3.993	3.943	5.24	5.237	4.57	5.362	7.078	4.089
20200405	2.753	3.138	2.427	2.554	2.721	3.296	6.106	4.39	4.649	7.361	4.489	5.254	5.729	5.506	4.636	6.196	7.354	1.927
20200406	3.213	3.366	2.525	2.601	2.459	2.998	3.748	4.411	4.461	3.845	2.6	6.323						2.267
20200407	3.54	3.738	2.863	2.899	3.248	3.493	4.05	3.558	4.031	3.472	4.039	3.927	5.259	3.845	4.664			3.199
20200408	5.264	4.172	5.08	3.086	2.726	3.41	4.885	7.517	7.826	7.304	3.305	6.708	6.371		6.379			4.237
20200409	2.982	2.825	2.986	2.148	1.954	2.95	4.9	4.319	3.997	4.935		5.011	4.383	5.266	4.703	6.229	6.484	2.71
20200410	2.965	3.013		3.641	2.117	4.084	3.847	3.752	4.791	5.558	5.02	4.802	6.396	5.096	4.757	5.214	7.482	3.49
20200411						6.361	5.393	4.471	4.947	7.692	5.019	5.496	5.685	5.712	4.902	6.664	7.636	
20200412	3.319	2.736		2.12	2.217	2.721	3.101	3.434	2.792									5.149
20200413	4.05	3.478	3.767	3.273	3.336	4.253	4.953	4.907	3.865	6.777	3.744	5.453	3.988	5.861	3.92			5.91
20200414	3.334	3.124	3.655	2.889	3.292	4.614	4.865	4.687	4.684	5.465	5.253	3.199	3.128	4.312	2.848	2.39	0.053	4.376
20200415	3.615	4.148	2.567	3.511	10.842	4.412	4.516	6.22	5.201	4.576	3.106	4.943	2.46	5.172	4.689	4.726	2.923	5.898
20200416	3.565	3.307	3.863	3.174	3.23	3.188	3.514	3.758	4.16	4.461	5.215	5.969	18.844	4.342	4.624	4.385	1.988	3.748
20200417	2.958	2.477	1.969	2.351	2.183	2.651	3.994	5.019	5.785	6.6	5.117	6.25	6.439	5.23	4.607	5.991	8.117	4.067
20200418	3.145	2.718	2.317	2.34	2.626	2.714	4.565	8.148	5.123	5.522	5.234	6.288	6.311	5.181	4.724	5.438	6.006	4.105
20200419	3.593	3.167	2.096	2.815	2.862	3.211	3.994	5.461	5.512	5.904	5.371	5.453	4.811	5.051	5.176	2.602	1.71	4.237
20200420	3.182	3.079	1.969	2.354	2.638	3.052	3.923		4.596	5.844	6.416	5.064	6.636	6.283	3.767			3.102
20200421	2.827	3.027	1.673	2.922	2.481	2.767	3.483	4.991	6.313	7.428	7.986	6.709	7.692	5.694	5.718	6.914	8.253	2.977
20200422	3.129	3.182	2.017	2.933	2.971	3.205	3.597	4.434	4.483	5.744	8.646	5.783	7.689	5.448	5.019	5.971	7.585	3.45
20200423	3.31	3.345	1.697	2.668	2.534	2.925	3.586	4.422	5.403	5.895	8.569	5.565	7.126	5.173	5.072		8.888	3.477
20200424	2.478	2.587	2.623	2.608	2.616	2.997	2.573	3.598	3.915	5.366	7.366	5.285	4.655	4.681	3.87	4.626	5.672	2.235
20200425	2.807	2.753	1.411	2.097	1.712	1.698	3.142	4.961	4.441	3.656	9.062	4.222	6.74	5.386	4.346	4.672	6.024	2.577
20200426	1.717		1.647	0.964	1.479	2.034	2.534	3.412	3.343	3.739	8.503	5.564	10.153	4.784	4.292	4.675	3.253	2.781
20200427		1.094		1.198	1.372	1.826	2.713	3.865	4.117	3.414	9.723	5.444	7.692	4.747	4.363	7.842	6.657	2.453
20200428	1.767	1.709	1.881	1.785	1.895	2.467	2.028		2.082				12.447		4.762	5.153	5.696	1.241
20200429	0.77						2.356	3.971	3.784	3.326	11.29	4.887	3.655	3.301	4.098	5.426	6.649	2.34
20200430								2.844	4.515	3.64	11.351	5.135	8.636	3.596	4.321	5.482	5.641	
20200501	1.469	4.113			0.781	1.727	2.538		3.385		11.947		9.71			9.063	5.152	2.137
20200502	1.506	1.954		1.508	1.711	1.974	2.337	2.049	2.114	2.572		3.073	16.039		1.287			1.432
20200503	3.244	2.823	2.537	2.45	2.285	2.876	2.476	2.126	2.915	2.658	6.129	3.008	1.2	3.29	3.284	4.721	2.572	2.287
20200504	3.129	2.842	2.438	2.94	2.544	3.127	3.41	3.331	3.795	3.913	10.773	3.191	6.89	3.139	4.923	6.162	6.492	2.299
20200505	3.475	2.933	1.529	2.102	1.468	2.472	1.849		3.318		9.291	4.251	10.586	3.883	5.217	6.649	7.58	2.966
20200506	3.272	2.958	3.486	3.072	3.204	3.712	3.794	4.25	3.978	4.392	6.948	5.835	8.868		4.542	4.687	4.16	2.648
20200507	3.155	3.04	2.729	2.984	2.953	3.204	2.913	3.805	3.596	3.189	6.846	5.833	8.96	4.633	4.22	6.189	6.153	2.609
20200508	1.383	2.015	1.71	2.246	2.294	2.621	2.952	3.68	3.396	3.192	6.067	5.8	9.36	7.763	4.399		7.592	1.417
20200509	2.607	1.659		2.464	0.695		4.528	4.629	3.818	4.299	5.347	5.281	7.764	5.184	5.2	3.691	4.38	1.958
20200510	1.657	1.522	1.753	1.516	1.477	2.119	2.661	3.516	4.002	4.351	4.786	7.323	8.571					2.568
20200511	3.309	2.889	2.648	2.992	3.255	4.184				4.926		8.396	14.56	5.048	3.928	4.058	5.081	2.529
20200512	2.105	1.663	1.771	1.562	1.804	4.113	3.641	3.986	3.715	3.797	5.862	4.443	7.913	3.615	4.344	6.053	6.652	3.037
20200513	3.144	2.412	2.186	2.722	1.082	2.919	3.266	2.702	3.206	2.846	5.472	2.97	6.837	3.31	4.658	6.531	6.961	2.518
20200514	2.593	2.092	2.433	2.223	2.896	3.398	3.581	3.718	3.938	3.239	5.863	4.907	9.707	4.587	4.355	6.364	7.174	2.54
20200515	2.0	1.355		1.04	2.949	2.465	3.076	3.43	3.325	2.357	5.865	3.863	8.558	4.008	4.284	6.643	7.056	2.332
20200516	2.0	1.156		2.063	3.141	2.833	3.471	3.86	3.44	3.424	6.565	3.968	6.356	0.947	3.684	5.23	5.101	2.325
20200517	2.899	2.81		2.88	3.163	3.123	3.111	2.835	3.869	3.266	3.796	3.638	8.327	2.81	4.103	4.634	7.834	2.121
20200518							3.667	3.878	3.86	3.849	5.874	4.47	6.754	3.961	4.31	6.911	8.455	2.425
20200519	2.508	2.353	1.819	1.093	1.978	3.806			3.022	2.854	4.92	3.467	10.085	4.246	3.96	4.381	7.124	2.536
20200520	2.345	1.81	1.472	2.403	2.215	3.1	3.28	3.91	3.835	3.849	6.098	5.618	7.577	4.868	4.684	5.779	5.372	2.657
20200521	2.473	1.682	2.479	2.233	1.742	2.955	3.349	4.447	4.232	4.036	5.583	4.567	5.365	4.404	4.387	7.045	7.457	1.554
20200522	2.437	3.191	1.841		2.001	2.971	2.897	4.13	3.702	3.611	5.65	4.237	7.596	3.973	4.558	6.933	7.876	2.026
20200523	3.377								4.208		5.793	4.542	8.729		4.919	8.763	7.714	3.03
20200524							4.019	4.331	3.646	3.791		3.266	16.426	2.285	2.417		7.964	4.265
20200525	2.406	2.569	1.52	3.267		2.569	2.552	4.029	2.014	2.14	4.003	4.643	10.796		4.099	6.219	7.368	1.764
20200526	2.122	1.787	1.719	2.207	2.427	2.381	2.663		3.867	3.501	5.639	4.169	7.247	3.664	4.533	6.736	7.724	2.808
20200527	4.104	2.205	2.125	2.344	2.341	2.459	3.11	3.778	3.444	3.174	5.89	3.86	8.25		4.941			
20200528	4.501	2.559	1.649	2.789	2.688	2.906	3.421		4.158	4.362	5.534	5.641	6.387	8.46	6.38	6.463	7.184	2.551
20200529	1.918	2.093	2.082	2.03	2.051	2.658	3.245	4.504	4.258	3.689	4.832	5.137	7.258	4.595	4.653	6.116	9.253	1.576
20200530	2.458	2.358	1.242	2.069	2.194	2.314	3.107	4.352	4.316	3.687	6.802	5.229	6.975	4.424	4.856	6.686	9.09	2.068
20200531	3.733	3.266	2.21	4.306	2.953	4.007	3.594	3.858	4.192	4.106	5.982	4.916	7.406	4.491	4.64	6.343	7.28	2.107
20200601	2.255	2.336	1.505	2.192	2.298	2.835	3.355	3.807	3.699	3.752	5.113	4.114	7.966	4.118	4.546	6.192	7.017	1.843
20200602	1.799	1.562	1.965	1.571	1.814	2.714	3.106	3.473	3.688	3.331	5.501	4.369	7.342	3.907	4.812	7.541	8.265	1.665
20200603	1.975	1.865	1.684	2.051	1.997	2.386	2.466	3.825	3.416	2.871	5.712	4.104	7.306	3.195	3.707	6.278	6.58	1.463
20200604	2.711	3.709	2.353			2.943	2.885	3.829	3.167	2.393	4.06	3.711	4.732	2.393	3.492	5.683	6.829	1.98
20200605	3.492	2.367		1.525	1.103	1.705	1.937		3.312	3.321	5.54	3.27	3.569	2.417	2.785			
20200606	1.403	1.723	1.286	1.768	2.347	3.349	3.613	3.237	2.96	2.666	3.974	2.975	2.681	1.665	2.946	3.715	4.338	1.222
20200607	2.134	1.891	2.65	1.825	1.853	2.397	2.728		4.284	3.47	4.541	4.357	7.077	3.033	4.919	5.709	4.916	0.923
20200608	1.605	1.633	1.076	1.589	1.784	2.266	2.371				3.382		20.386	2.304	3.099	4.923	6.191	1.002
20200609	1.917	1.867	1.247	1.984	1.851	2.082	2.835	4.126	3.641	3.265	4.253	3.873	5.537	3.48	4.14	6.298	7.232	1.136
20200610	2.147	2.294	1.057	1.819	1.79	1.867	2.216		3.65	3.942	4.581	4.582	5.264	4.235	4.307	5.993	7.121	1.641
20200611	2.805	2.303	1.322			2.054	1.896	4.291	3.429	3.957		3.922	5.683	4.062	3.932	5.553	7.12	2.031
20200612	1.144							3.752	3.589	3.974	10.878	4.592	7.027	4.886	4.099	5.91	7.221	1.335
20200613	3.078				2.333	2.416	3.275	4.504	3.917	3.717	5.881	4.816	7.109	3.637	4.095	6.035	7.162	1.464
20200614	1.902	2.273	1.599	1.938	2.361	3.06	3.613	3.704	4.154	3.733	5.652	4.433	6.29	3.453	3.552	6.187	8.501	1.382
20200615	1.922	1.876	1.413	1.95	2.729	2.47	2.294	2.547	2.491		4.385	4.475	7.405	2.936	3.317	6.406	5.669	1.212
20200616	1.213	1.302	0.722	1.197	1.81	1.96	2.158	3.479	2.703	2.539	6.342	2.768	7.936		3.153	5.317	6.934	0.865
20200617	1.535	1.759	1.123	1.182	1.562	2.62	2.304	3.101	3.106	2.025	5.542	2.909	6.754		3.009	6.263	7.636	0.928
20200618	1.367	1.638	1.03	1.76	2.46	2.192	3.846	3.932	4.047	3.215	5.185	3.355	6.183	3.239	2.643	2.397	2.174	0.826
20200619	1.225		0.759			1.192	3.257	2.842	3.615	3.359	5.379	3.837	6.962	3.082	3.218	4.657	8.085	0.737
20200620							3.118	1.955	3.06	2.993	6.364	4.053	7.666	3.227	3.454	6.217	6.744	1.008
20200621		2.584		2.308	2.516		3.088	3.312	3.733	3.399	5.499	4.504	7.218	3.424	3.455	6.457	6.902	0.982
20200622	1.923	2.06	1.183	2.167	2.291	2.595	3.167		3.057	3.524	5.349	4.397	6.841	3.797	3.153	4.982	6.136	0.933
20200623	2.101	1.674	1.409	1.628	2.488	3.669	3.731	3.989	4.094	3.196	5.436	4.103	7.388	3.348	3.487	5.731	6.072	1.129
20200624	1.788	1.758	1.123	2.125	2.265	3.566	3.823	4.184	4.162	3.781	5.539	4.355	7.13	2.96	3.223	3.748	6.065	1.108
20200625	1.468	1.643	0.968	2.168	2.871	3.989	4.095	4.238	4.158	3.612	5.409	4.388	6.867	3.281	3.5	4.856	5.908	0.914
20200626	1.449	1.539	1.038	1.802	1.976	3.679	3.628	4.411	4.031	3.589	5.206	4.451	6.229	3.608	3.227	3.69	5.865	0.739
20200627	1.251	1.216	0.958	1.329	1.405	3.566	3.391	3.816	3.672	3.379	5.249	3.978	7.301	3.657	3.111	5.244	8.098	0.561
20200628						3.647	3.719	3.32	3.172	3.192	4.913	4.126	8.028	3.564	2.797	3.961	6.373	
20200629	1.993	2.948	3.235	2.778	2.83	4.874	4.216		4.395	4.228		4.291	9.164				4.609	0.962
20200630	2.05	1.179		0.997	2.079	2.792	3.688	4.867	4.052	3.47	4.867	4.921			4.939	4.184	4.945	0.764
20200701	1.286	1.704	1.042	1.837	2.566	3.559	3.611	2.488	4.631	4.272	4.442	4.831	6.202	4.341	3.312	2.224	4.065	1.035
20200702	1.895	2.47	0.891	3.192	1.678	2.743	3.285	3.073	4.101	3.21	6.161	4.556	7.117	3.852	3.934	5.793	6.963	1.454
20200703	2.233	2.904	1.262		2.37	4.185	3.822		4.488	4.623	5.635	4.891	7.986	4.374	3.913		2.252	
20200704								4.956	4.818	5.308			8.082	2.862	5.368		14.798	1.344
20200705						1.746	4.575	1.337	3.209	2.215	1.266	4.502	4.045		4.522	4.588	2.669	0.066
20200706	2.047	2.755	0.893	4.118	2.549	2.901	3.914	4.127	4.681	3.92	4.983	4.604	5.377	4.332	2.064	0.293	0.155	1.801
20200707	1.783	1.938		3.365	3.535	4.175	4.024	3.747	4.565	4.247	4.781	4.436	6.679	3.775	3.004	3.261	2.769	1.399
20200708	1.733	1.279	1.077	2.667	4.089	3.429	3.465	5.534	4.484	3.353	8.358	4.551	7.621	4.522	3.79	4.783	5.508	1.347
20200709	1.777	1.652	1.707			3.732	3.583	4.395	4.629	4.018	4.992	5.14	6.671	4.359	3.279	3.359	4.632	1.244
20200710	1.679						3.027	4.292	3.833	4.173	4.014	4.997	7.337	4.586	4.673	5.445	4.415	0.851
20200711	1.748	1.639	1.359	2.938	3.347	4.164	3.889	3.973	4.185	3.742	4.792	0.997	0.889		4.366	4.584	5.6	1.225
20200712	1.812	1.415	1.253	1.678	2.931	3.601	3.829	4.745	4.504	4.269	6.038	4.95	7.831	4.747	4.503	3.872	7.863	1.128
20200713	2.916	1.254		1.693	2.481	3.409	3.047	3.681	4.464	3.937	5.787	4.982	6.973	4.605	4.444	3.723	4.401	1.386
20200714					1.57	3.667	3.483	4.435	4.23	4.138	5.548	5.186	6.864	4.81	4.363	5.343	6.384	
20200715	1.355	1.646		2.055	2.509		3.223	4.547	4.379	4.219	4.362	4.908	6.605	5.036	4.293		9.377	0.853
20200716	1.304	1.571		2.15	2.737	3.798	3.369	4.08	4.452	3.702	5.521	4.919	6.656	4.884	3.831	4.2	6.078	0.912
20200717	1.525	1.794	1.416	2.556	2.569	3.257	2.886	4.786	4.675	4.296	5.409	4.938	6.814	4.69	4.468	3.516	5.775	1.061
20200718	2.03	2.469	1.609	2.618	2.724	3.311	3.339	5.139	4.679	4.156	5.37	4.904	6.258	4.951	4.45	5.528	9.848	
20200719	2.567		2.087	1.926	2.459	3.333	3.277	4.645	4.563	4.025	4.509	4.865	5.817	4.832	4.577	5.906	8.051	
20200720	1.614	2.312	1.875	2.232	3.041	2.889	3.041	4.09	4.583	3.061	5.609	4.928	6.676	4.886	4.327		4.939	1.496
20200721	1.766	1.908	1.592	1.897	2.185	3.633	4.007	5.098	4.762	4.61	5.647	4.885	6.464	4.594	3.607	1.306	10.5	1.367
20200722	1.988	1.923	2.768	2.097	3.865	4.252	4.107	4.779	4.36	4.727	4.241	5.024	5.161	4.732	4.587		0.11	1.089
20200723	1.652	2.013	1.817	2.958	3.419	3.565	3.345	4.798	4.794	4.412	4.748	5.162	4.888	4.845	4.459		3.665	1.064
20200724	1.105	1.498		1.732	1.788		1.8		4.629	4.748	5.603	4.627	11.529	5.292	1.453	0.1	2.196	0.773
20200725	1.903	2.134	1.653	2.078	2.305	3.437	3.504	4.245	4.424	4.793	5.597	5.004	5.03	4.866	4.253	3.449	0.165	1.168
20200726							3.437	4.358	4.527	4.617	5.708	5.094	6.548	4.234	4.921	6.138	7.162	
20200727	2.193	3.898	2.668	3.254		3.592	3.126	4.013	4.263	4.155	5.063	4.729	5.914	4.752	4.54	3.191	7.805	0.988
20200728	1.334	2.151	1.155	2.311	2.53	2.971	2.586	4.281	4.087	3.813	5.664	5.038		5.205	4.327	4.476	2.738	0.828
20200729	1.567	2.218		3.291	2.199	2.06	2.093	3.81	4.431	4.476	4.987	4.925	5.212	5.122	4.734	2.059	0.949	1.624
20200730	1.463	2.596		1.977	2.904	2.652	2.869	3.118	1.924	4.529	3.215	4.869	6.027	4.846	4.788		4.048	1.424
20200731	1.811	2.241		2.393	3.258	2.999	2.103		4.774	4.058	5.246	5.305	5.416	4.298	4.637	6.005	9.003	1.43
20200801	1.894	2.375	2.252	2.347	3.022	3.894	3.203	4.491	4.412	4.292	5.942	5.139	6.289	5.552	4.938	5.11	5.364	1.352
20200802		3.626		2.987	2.402		3.518	7.176	4.852	4.233	6.202	4.719	6.321		4.352	1.5	2.968	0.976
20200803	1.72	2.137	1.738	1.95	1.992	3.719	2.85		4.639	4.312	5.039	4.881	4.685	5.112	4.423		4.729	1.518
20200804	1.72	2.153	1.831	1.976	2.363	3.903	3.613		4.735	4.213		4.597	9.133	4.947	4.723	0.626	4.171	1.463
20200805				1.88	2.136	3.993	3.473	4.108	4.657	3.52	6.137	5.018	6.18	4.703	4.851	6.064	8.111	
20200806	2.881	3.17	3.325	2.504	2.879	4.253	3.864	4.552	4.302	4.411	3.572	3.353	10.228	4.953	4.413	3.369	6.86	1.312
20200807	1.713	2.566	2.184	1.84	2.512	3.572	3.148	4.124	4.357	4.627	5.948	4.959	4.805	5.157	5.128	6.07	7.372	1.043
20200808	2.177	2.725	2.156	2.059	2.845	3.438	2.376	4.431	4.331	4.554	5.568	5.223	7.304	5.237	4.077	4.89	5.063	0.935
20200809	2.01	2.993	2.4	2.583	3.464	3.364	2.593	3.468	3.672	4.207	5.358	4.979	6.385	4.926	4.752	5.934	8.677	1.514
20200810	1.593	2.799	1.422	1.899	3.325	3.878	2.754	3.834	4.191	4.605	5.48	5.326	6.43	5.306	5.192	6.786	10.086	0.8
20200811	2.02	3.056	2.007	2.932	3.146	3.324	3.324	4.665	4.668	4.609	5.645	5.161	5.494	4.874	4.715	6.403	8.788	0.939
20200812	1.965	3.415	1.955	3.149	3.072	3.733	3.316	4.146	4.148	4.677	4.951	4.889	6.026	4.487	4.431		7.947	0.991
20200813	1.957	3.907	2.352	3.352	3.398	3.561	3.628	4.024	3.849	4.41	3.903	4.134	5.615	3.695	4.013	4.148	6.692	1.418
20200814	1.64	3.219	2.537	2.654	2.749	3.54	3.42	4.074	3.946	4.54	5.642	4.825	6.462	3.996	3.831	2.211	7.469	1.035
20200815	1.654	3.364	1.967	2.274	2.582	3.195	2.748	3.804	3.735	4.891	4.777	4.41	5.057	4.015	4.311	7.478	7.981	1.333
20200816	1.856	3.453	2.123	2.304	2.536	3.265	2.49	4.035	3.87	4.719	5.325	4.651	6.982	4.649	4.891	6.915	8.798	0.99
20200817	1.77	3.766	2.706	3.031	3.177	3.588	2.778	3.668	3.905	4.58	5.971	4.631	6.745	4.337	5.164	7.788	9.598	0.784
20200818	1.534	4.317	2.028	1.819		3.269	2.704	3.291	4.232	4.737	5.174	4.437	7.266	4.177	4.051	4.174	8.655	0.82
20200819	1.573	3.211	1.165	2.042	2.014	2.863	2.678	4.106	4.017	4.792	5.676	4.48	6.379	4.337	3.7	2.659	3.162	1.058
20200820						2.829	2.829	3.616	3.231	4.563	5.054	4.676	7.06	5.313	4.151	4.589	3.678	1.095
20200821						2.931	2.814	3.43	3.957	4.77	5.484	4.811	6.909	4.187	4.103	3.936	6.915	1.877
20200822	2.873	4.156		3.532	2.103	5.516	4.978	2.785	3.726	5.096		3.272	6.781		4.373	2.708	8.465	1.126
20200823	1.97	4.126	2.696	2.822	3.986	3.994	2.803	4.11	4.789	4.47	5.449	5.078	6.114	4.037	5.051	6.999	8.859	1.406
20200824	1.907	3.062	1.885			2.402	3.018	3.873	4.025	4.482	4.933	4.413	5.713	3.356	4.572	5.658	6.631	1.675
20200825	1.781	2.741	1.823	3.45	4.121	3.793	2.331	2.306	4.083	4.143	2.48	4.751	6.504	4.608	4.795	5.744	9.39	1.659
20200826	1.338	1.494	1.636			1.395	1.704		4.432	4.958	5.313	5.295	6.982	4.189	4.749	1.406	0.869	1.517
20200827	2.462	1.73		3.89	3.821	1.603	2.624	2.282	3.39	3.841	4.821	5.458	6.325	3.085	4.411	6.333	8.771	1.622
20200828						2.119	2.62	4.15	3.575	4.386	5.765	4.501	6.159	6.094	4.318	4.979	7.835	1.599
20200829	1.466	2.05	1.788	2.741	3.71	3.194	2.129		6.988	0.874		5.512	6.619	4.315	4.554	7.055	7.867	0.933
20200830	1.658	1.84	1.324	1.761	2.398	2.529	2.299	3.51	3.168	2.859	5.261	3.459	2.396	3.048	3.915	7.878	7.816	1.372
20200831	2.305	2.616	3.96	2.751	3.475	3.794	3.02		3.234	5.161		3.808	3.104	3.039	4.675	9.354	10.769	1.747
20200901	2.172	3.047	3.492	3.579	3.66	4.18	3.542	3.964	4.067	4.108	3.541	5.33	6.787	5.118	5.955	8.834	11.522	1.698
20200902	1.708	2.054	2.88	2.415	2.721	3.294			5.123	3.612		6.093	5.663	5.245	5.37	8.068	11.709	1.137
20200903	1.532	2.662	2.067	3.146	3.085	3.077	2.83		2.841	3.069		10.183	12.25		2.256	3.507	10.403	1.483
20200904	1.95	3.482	3.126	2.909	3.236	3.063	3.076	9.471	2.19	2.806	5.959	6.1	8.7		1.98	0.99	5.183	1.503
20200905	2.106	3.248	2.386	3.72	3.025	2.213	2.286		3.43	5.564		5.49		4.958	4.45	3.431	5.455	1.92
20200906	1.774	1.741	1.81	2.146	2.968	3.604	4.021	3.565	3.413	4.822	6.017	4.232	7.672	5.093	5.178	6.979	9.103	1.491
20200907	1.72	2.024	1.6	2.49	3.027	3.441	3.088	4.49	3.51	4.132	5.997	5.025	7.728	4.781	4.82	8.522	8.533	1.593
20200908	2.417	1.865		1.337			1.507			4.975		1.871	9.415	0.144	2.71	3.355	4.232	2.097
20200909	2.081				2.192	1.401	2.757	3.422	2.992	2.474	5.949	9.351	7.633		5.885	8.136	9.723	1.695
20200910	0.878	1.965		3.594	3.716	3.564	3.603	4.294	4.42	4.659	4.893	4.769	2.429	5.051	6.777	7.365	8.92	1.037
20200911							2.669	2.874	3.231	3.569	5.113	4.652	7.69	4.858	4.712	6.28	8.2	
20200912		2.999		2.637	3.102	3.077	2.817		3.06	3.037	0.234		8.676		5.982	4.57	6.109	1.462
20200913							6.922	6.768	6.546	6.4	5.151	5.727	7.014	4.899	5.605	9.903	9.449	
20200914	1.723	1.765	1.3	2.729	2.993	2.742	3.025		3.437	3.299	4.627	4.362	7.341	3.836	5.71	7.458	9.959	1.042
20200915		5.014	1.49	2.131	4.566	10.333	2.668	2.662	2.856	3.232	5.5	3.644	7.224		4.86	6.603	9.942	0.774
20200916	3.473	2.163	2.523	2.868	2.439	2.593	2.278	4.123	2.585	2.919	2.592	3.203	3.388		5.045			1.702
20200917	3.69	5.044	12.272	4.295	4.359	3.759	3.893	9.319	4.675	4.87	2.862	6.008	0.281		5.018	3.78	12.015	1.717
20200918	2.844	2.584	2.647	3.188	3.368	3.365	4.032	5.149	5.424	4.984	1.009	8.459	7.526	4.239	4.65	4.522	5.606	3.592
20200919	2.044			4.459		4.339	3.117	4.652	3.885	3.566	4.337	6.34	6.668	4.855	5.116	5.222	6.6	2.078
20200920		2.447		3.205	3.309	3.342	3.165	3.13	3.827	0.556	5.339	4.286	4.71	4.187	25.21			1.121
20200921	0.846	3.092		3.062	3.628	3.18	3.481	4.054	3.652				5.787					
20200922	1.499	2.162	2.856	2.777	3.229	2.91	2.988	6.055	3.995	3.821	5.301	11.153			9.09		6.799	8.096
20200923	1.518	1.852		2.433	2.612	2.401	2.5	3.42	2.899		3.584	3.428	6.428	7.72	4.365	3.988	10.314	1.045
20200924	1.716	2.191		2.373	2.806	2.541	3.001	3.766	3.286		6.381	15.091	4.518	4.214	5.843			1.039
20200925								3.61	2.764	2.788		7.611			5.833	6.16	7.803	
20200926	0.911					1.597					7.236	12.658	9.819		14.37			
20200927	9.244		14.819			19.467	13.251	7.065	3.833			13.446	25.517		6.511			
20200928						2.489	3.405	3.775	2.852	1.298		4.531	8.172		16.553			
20200929	1.696	2.015	1.04	2.594	2.947	2.816	3.124	5.488	3.8	3.491	4.905	3.39	3.236	0.956	11.568		15.347	1.162
20200930	0.727	0.964	1.031	1.291	2.398	2.298	2.406		3.625	2.959	5.65	2.964	1.6	2.521	2.271			
20201001	1.441	1.975		2.406	2.515	2.193		10.949	16.315		4.551	7.341	13.697		2.894			1.444
20201002	3.014					0.718	1.267	3.188	6.177		19.559	15.734	9.001		18.065		7.56	0.831
20201003	1.624	1.49					14.987		6.681		2.898	13.064	21.367		14.565			1.152
20201004				3.317	3.413		9.04		10.344	7.078		9.024			5.384	3.4	10.798	
20201005	3.83	4.803	14.011		4.423	5.613	4.396	4.009	3.456	3.182	5.472	2.994	6.56	4.03	3.405			2.079
20201006	2.684	1.143				2.77	3.272	4.626	3.121	4.745		2.018	0.3					0.996
20201007	1.102	2.393		2.019	1.098	1.216	1.379	3.775	3.688	3.711	5.455	4.362	6.899	2.581	1.907			1.371
20201008	4.329					0.877	2.094	2.57	2.544	3.609	5.044	3.442	3.7	4.353	3.338			3.926
20201009	5.776	3.693	2.811	3.763	3.609	3.275	3.22	2.585	3.02	3.114		2.25	5.288	1.095	2.238			2.97
20201010	3.149	4.012		4.145	4.228	2.308		0.612	0.759		5.536		8.042		7.682			1.536
20201011	2.528	1.856	2.037	3.219	3.455	3.678	2.861	5.941	5.185	5.494	5.666	5.733	5.159	5.847	3.508			2.108
20201012	2.841	2.086	1.953	3.395	2.517	2.455	2.709		6.255	3.946	6.36	2.834	7.608	2.199	0.277			2.989
20201013	3.11	2.793	1.702	2.814	3.102	3.716	4.378	14.912	4.121	5.337	5.235	1.357	3.191	1.214	1.618			8.501
