DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SN	0139		2020-10-06	SHARK-HYD+2020+77SN+0139+0+0	10:06			58 15.50	11 26.00	58.25833	11.43333		79	09	4	13		994	2	7	2	0	7				2020-SLAGGO-1-0212	0		Chlorophyll-a bottle	5.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	SLÄGGÖ	SLÄGGÖ	135298	263628	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SN	0139		2020-10-06	SHARK-HYD+2020+77SN+0139+5+5	10:06			58 15.50	11 26.00	58.25833	11.43333		79	09	4	13		994	2	7	2	0	7				2020-SLAGGO-5-0213	5		Chlorophyll-a bottle	2.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil	SE646775-124345		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0138		2020-10-06	SHARK-HYD+2020+77SN+0138+0+0	07:20			58 20.60	11 24.20	58.34333	11.40333		45	09	4	13		994	2	6	2	0	6				2020-STRETUDDEN-1-0082	0		Chlorophyll-a bottle	7.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0138		2020-10-06	SHARK-HYD+2020+77SN+0138+2+2	07:20			58 20.60	11 24.20	58.34333	11.40333		45	09	4	13		994	2	6	2	0	6				2020-STRETUDDEN-2-0083	2		Chlorophyll-a bottle	7.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	STRETUDDEN	STRETUDDEN	135279	263616	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0138		2020-10-06	SHARK-HYD+2020+77SN+0138+5+5	07:20			58 20.60	11 24.20	58.34333	11.40333		45	09	4	13		994	2	6	2	0	6				2020-STRETUDDEN-5-0084	5		Chlorophyll-a bottle	3.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Yttre Brofjorden	WA22406332	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Lysekil			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0136		2020-10-05	SHARK-HYD+2020+77SN+0136+0+0	16:10			58 23.26	11 37.60	58.38767	11.62667		70	09	4	14		1005	1	4	1	0					2020-BJORKHOLMEN-1-0111	0		Chlorophyll-a bottle	6.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0136		2020-10-05	SHARK-HYD+2020+77SN+0136+2+2	16:10			58 23.26	11 37.60	58.38767	11.62667		70	09	4	14		1005	1	4	1	0					2020-BJORKHOLMEN-2-0112	2		Chlorophyll-a bottle	5.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BJÖRKHOLMEN	BJÖRKHOLMEN	156941	264561	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0136		2020-10-05	SHARK-HYD+2020+77SN+0136+5+5	16:10			58 23.26	11 37.60	58.38767	11.62667		70	09	4	14		1005	1	4	1	0					2020-BJORKHOLMEN-5-0113	5		Chlorophyll-a bottle	4.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Gullmarn centralbassäng	WA46670058	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYFJORDEN	BYFJORDEN	135702	264019	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0133		2020-10-05	SHARK-HYD+2020+77SN+0133+0+0	12:45			58 20.00	11 53.00	58.33333	11.88333		44	14	3	16		1006	1	6	1	0	4				2020-BYFJORDEN-1-0082	0		Chlorophyll-a bottle	3.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Byfjorden	WA29111809	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYFJORDEN	BYFJORDEN	135702	264019	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0133		2020-10-05	SHARK-HYD+2020+77SN+0133+2+2	12:45			58 20.00	11 53.00	58.33333	11.88333		44	14	3	16		1006	1	6	1	0	4				2020-BYFJORDEN-2-0083	2		Chlorophyll-a bottle	3.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Byfjorden	WA29111809	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYFJORDEN	BYFJORDEN	135702	264019	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0133		2020-10-05	SHARK-HYD+2020+77SN+0133+5+5	12:45			58 20.00	11 53.00	58.33333	11.88333		44	14	3	16		1006	1	6	1	0	4				2020-BYFJORDEN-5-0084	5		Chlorophyll-a bottle	3.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Byfjorden	WA29111809	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	DANAFJORD	DANAFJORD	156761	264389	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0129		2020-10-05	SHARK-HYD+2020+77SN+0129+0+0	07:20			57 40.05	11 41.20	57.66750	11.68667		40	13	8	14		1005	1	3	2	0	4				2020-DANAFJORD-1-0073	0		Chlorophyll-a bottle	3.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Dana fjord	WA51265873	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Öckerö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	DANAFJORD	DANAFJORD	156761	264389	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0129		2020-10-05	SHARK-HYD+2020+77SN+0129+2+2	07:20			57 40.05	11 41.20	57.66750	11.68667		40	13	8	14		1005	1	3	2	0	4				2020-DANAFJORD-2-0074	2		Chlorophyll-a bottle	3.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Dana fjord	WA51265873	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Öckerö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	DANAFJORD	DANAFJORD	156761	264389	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0129		2020-10-05	SHARK-HYD+2020+77SN+0129+5+5	07:20			57 40.05	11 41.20	57.66750	11.68667		40	13	8	14		1005	1	3	2	0	4				2020-DANAFJORD-5-0075	5		Chlorophyll-a bottle	2.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Dana fjord	WA51265873	01s - Västkustens inre kustvatten	16 - Kattegatt	OSPAR/HELCOM		Västra Götalands län	Öckerö			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GALTERÖ	GALTERÖ	156783	264411	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0132		2020-10-05	SHARK-HYD+2020+77SN+0132+0+0	11:05			58 06.55	11 48.60	58.10917	11.81000		40	36	4	15		1005	1	6	1	0	3				2020-GALTERO-1-0077	0		Chlorophyll-a bottle	16.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Halsefjorden	WA69972288	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Stenungsund			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GALTERÖ	GALTERÖ	156783	264411	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0132		2020-10-05	SHARK-HYD+2020+77SN+0132+2+2	11:05			58 06.55	11 48.60	58.10917	11.81000		40	36	4	15		1005	1	6	1	0	3				2020-GALTERO-2-0078	2		Chlorophyll-a bottle	6.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Halsefjorden	WA69972288	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Stenungsund			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GALTERÖ	GALTERÖ	156783	264411	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0132		2020-10-05	SHARK-HYD+2020+77SN+0132+5+5	11:05			58 06.55	11 48.60	58.10917	11.81000		40	36	4	15		1005	1	6	1	0	3				2020-GALTERO-5-0079	5		Chlorophyll-a bottle	5.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Halsefjorden	WA69972288	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Stenungsund			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	HAVSTENSFJORD	HAVSTENSFJORD	135701	264018	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0134		2020-10-05	SHARK-HYD+2020+77SN+0134+0+0	13:25			58 18.75	11 46.40	58.31250	11.77333		39	14	4	16		1006	1	6	1	0	5				2020-HAVSTENFJORDEN-1-0081	0		Chlorophyll-a bottle	3.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Havstensfjorden	WA43270311	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	HAVSTENSFJORD	HAVSTENSFJORD	135701	264018	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0134		2020-10-05	SHARK-HYD+2020+77SN+0134+2+2	13:25			58 18.75	11 46.40	58.31250	11.77333		39	14	4	16		1006	1	6	1	0	5				2020-HAVSTENFJORDEN-2-0082	2		Chlorophyll-a bottle	2.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Havstensfjorden	WA43270311	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	HAVSTENSFJORD	HAVSTENSFJORD	135701	264018	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0134		2020-10-05	SHARK-HYD+2020+77SN+0134+5+5	13:25			58 18.75	11 46.40	58.31250	11.77333		39	14	4	16		1006	1	6	1	0	5				2020-HAVSTENFJORDEN-5-0083	5		Chlorophyll-a bottle	3.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Havstensfjorden	WA43270311	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Uddevalla			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	INSTÖ RÄNNA	INSTÖ RÄNNA	157602	265207	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0130		2020-10-05	SHARK-HYD+2020+77SN+0130+0+0	08:50			57 54.07	11 40.00	57.90117	11.66667		14	14	6	14		1005	1	2	2	0	3				2020-INSTO_RANNA-1-0050	0		Chlorophyll-a bottle	8.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Älgöfjorden	WA80466205	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Kungälv			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	INSTÖ RÄNNA	INSTÖ RÄNNA	157602	265207	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0130		2020-10-05	SHARK-HYD+2020+77SN+0130+2+2	08:50			57 54.07	11 40.00	57.90117	11.66667		14	14	6	14		1005	1	2	2	0	3				2020-INSTO_RANNA-2-0051	2		Chlorophyll-a bottle	8.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Älgöfjorden	WA80466205	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Kungälv			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	INSTÖ RÄNNA	INSTÖ RÄNNA	157602	265207	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0130		2020-10-05	SHARK-HYD+2020+77SN+0130+5+5	08:50			57 54.07	11 40.00	57.90117	11.66667		14	14	6	14		1005	1	2	2	0	3				2020-INSTO_RANNA-5-0052	5		Chlorophyll-a bottle	7.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Älgöfjorden	WA80466205	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Kungälv			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOLJÖFJORD	KOLJÖFJORD	135697	264014	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0135		2020-10-05	SHARK-HYD+2020+77SN+0135+0+0	14:35			58 13.80	11 34.80	58.23000	11.58000		41	14	4	15		1005	1	6	1	0	8				2020-KOLJOFJORDEN-1-0073	0		Chlorophyll-a bottle	2.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Koljö fjord	WA23971566	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Orust			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOLJÖFJORD	KOLJÖFJORD	135697	264014	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0135		2020-10-05	SHARK-HYD+2020+77SN+0135+2+2	14:35			58 13.80	11 34.80	58.23000	11.58000		41	14	4	15		1005	1	6	1	0	8				2020-KOLJOFJORDEN-2-0074	2		Chlorophyll-a bottle	2.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Koljö fjord	WA23971566	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Orust			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOLJÖFJORD	KOLJÖFJORD	135697	264014	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0135		2020-10-05	SHARK-HYD+2020+77SN+0135+5+5	14:35			58 13.80	11 34.80	58.23000	11.58000		41	14	4	15		1005	1	6	1	0	8				2020-KOLJOFJORDEN-5-0075	5		Chlorophyll-a bottle	1.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Koljö fjord	WA23971566	02 - Västkustens fjordar	17 - Skagerrak	OSPAR		Västra Götalands län	Orust			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
